,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
1120,1120,Brooklyn Nets,Detroit Pistons,0.244,0.451,0.17073170731707318,0.5853658536585366,0.667,0.33299999999999996,1
1121,1121,Los Angeles Lakers,Minnesota Timberwolves,0.317,0.37799999999999995,0.21951219512195122,0.4878048780487805,0.5,0.5,1
1122,1122,Los Angeles Clippers,Phoenix Suns,0.622,0.293,0.5365853658536586,0.36585365853658536,1.0,0.0,0
1123,1123,Houston Rockets,Portland Trail Blazers,0.6709999999999999,0.5,0.6097560975609756,0.6097560975609756,0.667,0.33299999999999996,1
1124,1124,Orlando Magic,Boston Celtics,0.354,0.6459999999999999,0.3170731707317073,0.7317073170731707,0.0,1.0,1
1125,1125,Denver Nuggets,Charlotte Hornets,0.488,0.439,0.43902439024390244,0.5365853658536586,0.0,1.0,1
1126,1126,Philadelphia 76ers,Cleveland Cavaliers,0.341,0.622,0.2682926829268293,0.7560975609756098,0.0,1.0,1
1127,1127,Houston Rockets,Golden State Warriors,0.6709999999999999,0.8170000000000001,0.6097560975609756,0.8780487804878049,0.25,0.75,1
1128,1128,Dallas Mavericks,Memphis Grizzlies,0.402,0.524,0.2926829268292683,0.5853658536585366,0.5,0.5,1
1129,1129,New York Knicks,Miami Heat,0.37799999999999995,0.5,0.2926829268292683,0.5609756097560976,0.667,0.33299999999999996,0
1130,1130,Detroit Pistons,Milwaukee Bucks,0.451,0.512,0.3170731707317073,0.5609756097560976,0.25,0.75,1
1131,1131,Sacramento Kings,New Orleans Pelicans,0.39,0.415,0.36585365853658536,0.5121951219512195,0.667,0.33299999999999996,1
1132,1132,San Antonio Spurs,Oklahoma City Thunder,0.7440000000000001,0.573,0.7317073170731707,0.6829268292682927,0.667,0.33299999999999996,0
1133,1133,Indiana Pacers,Toronto Raptors,0.512,0.622,0.3170731707317073,0.6829268292682927,0.33299999999999996,0.667,1
1134,1134,Washington Wizards,Utah Jazz,0.598,0.622,0.4634146341463415,0.7073170731707317,0.0,1.0,1
1135,1135,Orlando Magic,Brooklyn Nets,0.354,0.244,0.3170731707317073,0.3170731707317073,0.667,0.33299999999999996,1
1136,1136,Atlanta Hawks,Chicago Bulls,0.524,0.5,0.4878048780487805,0.6097560975609756,0.75,0.25,1
1137,1137,Los Angeles Lakers,Los Angeles Clippers,0.317,0.622,0.21951219512195122,0.7073170731707317,0.25,0.75,1
1138,1138,Sacramento Kings,Minnesota Timberwolves,0.39,0.37799999999999995,0.36585365853658536,0.4878048780487805,0.75,0.25,0
1139,1139,Phoenix Suns,Portland Trail Blazers,0.293,0.5,0.21951219512195122,0.6097560975609756,0.25,0.75,1
1140,1140,Atlanta Hawks,Brooklyn Nets,0.524,0.244,0.4878048780487805,0.3170731707317073,0.5,0.5,1
1141,1141,Indiana Pacers,Cleveland Cavaliers,0.512,0.622,0.3170731707317073,0.7560975609756098,0.25,0.75,1
1142,1142,Washington Wizards,Golden State Warriors,0.598,0.8170000000000001,0.4634146341463415,0.8780487804878049,0.5,0.5,1
1143,1143,Memphis Grizzlies,Los Angeles Lakers,0.524,0.317,0.4634146341463415,0.4146341463414634,0.33299999999999996,0.667,1
1144,1144,Denver Nuggets,Miami Heat,0.488,0.5,0.43902439024390244,0.5609756097560976,0.5,0.5,0
1145,1145,Dallas Mavericks,Milwaukee Bucks,0.402,0.512,0.2926829268292683,0.5609756097560976,1.0,0.0,0
1146,1146,Chicago Bulls,New Orleans Pelicans,0.5,0.415,0.3902439024390244,0.5121951219512195,1.0,0.0,0
1147,1147,Boston Celtics,New York Knicks,0.6459999999999999,0.37799999999999995,0.5609756097560976,0.4634146341463415,0.75,0.25,0
1148,1148,Charlotte Hornets,Oklahoma City Thunder,0.439,0.573,0.34146341463414637,0.6829268292682927,1.0,0.0,0
1149,1149,Houston Rockets,Phoenix Suns,0.6709999999999999,0.293,0.6097560975609756,0.36585365853658536,1.0,0.0,0
1150,1150,Utah Jazz,San Antonio Spurs,0.622,0.7440000000000001,0.5365853658536586,0.7560975609756098,0.5,0.5,1
1151,1151,Philadelphia 76ers,Toronto Raptors,0.341,0.622,0.2682926829268293,0.6829268292682927,0.25,0.75,1
1152,1152,Portland Trail Blazers,Minnesota Timberwolves,0.5,0.37799999999999995,0.3902439024390244,0.4878048780487805,0.75,0.25,1
1153,1153,Orlando Magic,Cleveland Cavaliers,0.354,0.622,0.3170731707317073,0.7560975609756098,0.0,1.0,1
1154,1154,Minnesota Timberwolves,Golden State Warriors,0.37799999999999995,0.8170000000000001,0.2682926829268293,0.8780487804878049,0.25,0.75,1
1155,1155,Toronto Raptors,Indiana Pacers,0.622,0.512,0.5609756097560976,0.7073170731707317,0.667,0.33299999999999996,1
1156,1156,Denver Nuggets,New Orleans Pelicans,0.488,0.415,0.43902439024390244,0.5121951219512195,0.75,0.25,0
1157,1157,Chicago Bulls,New York Knicks,0.5,0.37799999999999995,0.3902439024390244,0.4634146341463415,0.0,1.0,1
1158,1158,Milwaukee Bucks,Oklahoma City Thunder,0.512,0.573,0.4634146341463415,0.6829268292682927,0.5,0.5,1
1159,1159,Brooklyn Nets,Philadelphia 76ers,0.244,0.341,0.17073170731707318,0.4146341463414634,0.25,0.75,0
1160,1160,Dallas Mavericks,Sacramento Kings,0.402,0.39,0.2926829268292683,0.4146341463414634,0.33299999999999996,0.667,1
1161,1161,Memphis Grizzlies,San Antonio Spurs,0.524,0.7440000000000001,0.4634146341463415,0.7560975609756098,0.5,0.5,1
1162,1162,Portland Trail Blazers,Utah Jazz,0.5,0.622,0.3902439024390244,0.7073170731707317,0.5,0.5,1
1163,1163,Charlotte Hornets,Washington Wizards,0.439,0.598,0.34146341463414637,0.7317073170731707,0.25,0.75,1
1164,1164,Cleveland Cavaliers,Boston Celtics,0.622,0.6459999999999999,0.4878048780487805,0.7317073170731707,0.75,0.25,0
1165,1165,Miami Heat,Charlotte Hornets,0.5,0.439,0.43902439024390244,0.5365853658536586,0.5,0.5,0
1166,1166,Toronto Raptors,Detroit Pistons,0.622,0.451,0.5609756097560976,0.5853658536585366,0.75,0.25,0
1167,1167,Denver Nuggets,Houston Rockets,0.488,0.6709999999999999,0.43902439024390244,0.7317073170731707,0.0,1.0,1
1168,1168,Dallas Mavericks,Los Angeles Clippers,0.402,0.622,0.2926829268292683,0.7073170731707317,0.5,0.5,1
1169,1169,Oklahoma City Thunder,Memphis Grizzlies,0.573,0.524,0.4634146341463415,0.5853658536585366,0.75,0.25,0
1170,1170,Golden State Warriors,Phoenix Suns,0.8170000000000001,0.293,0.7560975609756098,0.36585365853658536,1.0,0.0,0
1171,1171,Los Angeles Lakers,San Antonio Spurs,0.317,0.7440000000000001,0.21951219512195122,0.7560975609756098,0.25,0.75,0
1172,1172,Boston Celtics,Atlanta Hawks,0.6459999999999999,0.524,0.5609756097560976,0.5609756097560976,0.33299999999999996,0.667,1
1173,1173,Milwaukee Bucks,Indiana Pacers,0.512,0.512,0.4634146341463415,0.7073170731707317,0.75,0.25,1
1174,1174,Washington Wizards,New York Knicks,0.598,0.37799999999999995,0.4634146341463415,0.4634146341463415,1.0,0.0,0
1175,1175,Brooklyn Nets,Orlando Magic,0.244,0.354,0.17073170731707318,0.3902439024390244,0.33299999999999996,0.667,1
1176,1176,Chicago Bulls,Philadelphia 76ers,0.5,0.341,0.3902439024390244,0.4146341463414634,0.75,0.25,0
1177,1177,Minnesota Timberwolves,Portland Trail Blazers,0.37799999999999995,0.5,0.2682926829268293,0.6097560975609756,0.25,0.75,1
1178,1178,Atlanta Hawks,Cleveland Cavaliers,0.524,0.622,0.4878048780487805,0.7560975609756098,0.75,0.25,0
1179,1179,San Antonio Spurs,Dallas Mavericks,0.7440000000000001,0.402,0.7317073170731707,0.5121951219512195,0.75,0.25,0
1180,1180,New Orleans Pelicans,Denver Nuggets,0.415,0.488,0.3170731707317073,0.5365853658536586,0.25,0.75,1
1181,1181,Detroit Pistons,Houston Rockets,0.451,0.6709999999999999,0.3170731707317073,0.7317073170731707,0.5,0.5,0
1182,1182,Sacramento Kings,Los Angeles Lakers,0.39,0.317,0.36585365853658536,0.4146341463414634,0.5,0.5,1
1183,1183,New York Knicks,Memphis Grizzlies,0.37799999999999995,0.524,0.2926829268292683,0.5853658536585366,0.5,0.5,1
1184,1184,Oklahoma City Thunder,Phoenix Suns,0.573,0.293,0.4634146341463415,0.36585365853658536,0.5,0.5,1
1185,1185,Miami Heat,Toronto Raptors,0.5,0.622,0.43902439024390244,0.6829268292682927,0.25,0.75,1
1186,1186,Minnesota Timberwolves,Utah Jazz,0.37799999999999995,0.622,0.2682926829268293,0.7073170731707317,0.25,0.75,1
1187,1187,Chicago Bulls,Brooklyn Nets,0.5,0.244,0.3902439024390244,0.3170731707317073,0.75,0.25,1
1188,1188,Boston Celtics,Charlotte Hornets,0.6459999999999999,0.439,0.5609756097560976,0.5365853658536586,1.0,0.0,0
1189,1189,New Orleans Pelicans,Golden State Warriors,0.415,0.8170000000000001,0.3170731707317073,0.8780487804878049,0.0,1.0,1
1190,1190,Indiana Pacers,Orlando Magic,0.512,0.354,0.3170731707317073,0.3902439024390244,1.0,0.0,0
1191,1191,Milwaukee Bucks,Philadelphia 76ers,0.512,0.341,0.4634146341463415,0.4146341463414634,0.5,0.5,0
1192,1192,Utah Jazz,Portland Trail Blazers,0.622,0.5,0.5365853658536586,0.6097560975609756,0.5,0.5,1
1193,1193,Los Angeles Clippers,San Antonio Spurs,0.622,0.7440000000000001,0.5365853658536586,0.7560975609756098,0.75,0.25,0
1194,1194,Miami Heat,Washington Wizards,0.5,0.598,0.43902439024390244,0.7317073170731707,1.0,0.0,0
1195,1195,Cleveland Cavaliers,Atlanta Hawks,0.622,0.524,0.4878048780487805,0.5609756097560976,0.25,0.75,1
1196,1196,Oklahoma City Thunder,Denver Nuggets,0.573,0.488,0.4634146341463415,0.5365853658536586,0.75,0.25,0
1197,1197,Minnesota Timberwolves,Los Angeles Lakers,0.37799999999999995,0.317,0.2682926829268293,0.4146341463414634,0.5,0.5,1
1198,1198,Detroit Pistons,Memphis Grizzlies,0.451,0.524,0.3170731707317073,0.5853658536585366,0.5,0.5,0
1199,1199,Toronto Raptors,New York Knicks,0.622,0.37799999999999995,0.5609756097560976,0.4634146341463415,1.0,0.0,0
1200,1200,Dallas Mavericks,Phoenix Suns,0.402,0.293,0.2926829268292683,0.36585365853658536,0.25,0.75,1
1201,1201,Houston Rockets,Sacramento Kings,0.6709999999999999,0.39,0.6097560975609756,0.4146341463414634,1.0,0.0,0
1202,1202,Brooklyn Nets,Boston Celtics,0.244,0.6459999999999999,0.17073170731707318,0.7317073170731707,0.0,1.0,1
1203,1203,Orlando Magic,Chicago Bulls,0.354,0.5,0.3170731707317073,0.6097560975609756,0.25,0.75,1
1204,1204,Washington Wizards,Detroit Pistons,0.598,0.451,0.4634146341463415,0.5853658536585366,0.667,0.33299999999999996,0
1205,1205,Utah Jazz,Golden State Warriors,0.622,0.8170000000000001,0.5365853658536586,0.8780487804878049,0.33299999999999996,0.667,0
1206,1206,Houston Rockets,Los Angeles Clippers,0.6709999999999999,0.622,0.6097560975609756,0.7073170731707317,0.667,0.33299999999999996,1
1207,1207,Cleveland Cavaliers,Miami Heat,0.622,0.5,0.4878048780487805,0.5609756097560976,0.25,0.75,1
1208,1208,Charlotte Hornets,Milwaukee Bucks,0.439,0.512,0.34146341463414637,0.5609756097560976,0.33299999999999996,0.667,1
1209,1209,Indiana Pacers,Philadelphia 76ers,0.512,0.341,0.3170731707317073,0.4146341463414634,0.75,0.25,0
1210,1210,San Antonio Spurs,Portland Trail Blazers,0.7440000000000001,0.5,0.7317073170731707,0.6097560975609756,0.5,0.5,1
1211,1211,Charlotte Hornets,Atlanta Hawks,0.439,0.524,0.34146341463414637,0.5609756097560976,0.75,0.25,1
1212,1212,Denver Nuggets,Dallas Mavericks,0.488,0.402,0.43902439024390244,0.5121951219512195,0.75,0.25,0
1213,1213,New Orleans Pelicans,Los Angeles Lakers,0.415,0.317,0.3170731707317073,0.4146341463414634,0.5,0.5,1
1214,1214,Oklahoma City Thunder,Minnesota Timberwolves,0.573,0.37799999999999995,0.4634146341463415,0.4878048780487805,0.75,0.25,0
1215,1215,Phoenix Suns,Sacramento Kings,0.293,0.39,0.21951219512195122,0.4146341463414634,0.25,0.75,1
1216,1216,Milwaukee Bucks,Boston Celtics,0.512,0.6459999999999999,0.4634146341463415,0.7317073170731707,0.33299999999999996,0.667,1
1217,1217,Brooklyn Nets,Chicago Bulls,0.244,0.5,0.17073170731707318,0.6097560975609756,0.25,0.75,1
1218,1218,Toronto Raptors,Cleveland Cavaliers,0.622,0.622,0.5609756097560976,0.7560975609756098,0.25,0.75,0
1219,1219,Los Angeles Lakers,Golden State Warriors,0.317,0.8170000000000001,0.21951219512195122,0.8780487804878049,0.25,0.75,1
1220,1220,Minnesota Timberwolves,Houston Rockets,0.37799999999999995,0.6709999999999999,0.2682926829268293,0.7317073170731707,0.25,0.75,1
1221,1221,Atlanta Hawks,Indiana Pacers,0.524,0.512,0.4878048780487805,0.7073170731707317,0.33299999999999996,0.667,1
1222,1222,Sacramento Kings,Los Angeles Clippers,0.39,0.622,0.36585365853658536,0.7073170731707317,0.25,0.75,1
1223,1223,Dallas Mavericks,Memphis Grizzlies,0.402,0.524,0.2926829268292683,0.5853658536585366,0.5,0.5,0
1224,1224,Washington Wizards,Miami Heat,0.598,0.5,0.4634146341463415,0.5609756097560976,0.0,1.0,1
1225,1225,Philadelphia 76ers,New York Knicks,0.341,0.37799999999999995,0.2682926829268293,0.4634146341463415,0.5,0.5,1
1226,1226,Denver Nuggets,Oklahoma City Thunder,0.488,0.573,0.43902439024390244,0.6829268292682927,0.25,0.75,0
1227,1227,Detroit Pistons,Orlando Magic,0.451,0.354,0.3170731707317073,0.3902439024390244,0.25,0.75,1
1228,1228,New Orleans Pelicans,Portland Trail Blazers,0.415,0.5,0.3170731707317073,0.6097560975609756,0.75,0.25,0
1229,1229,San Antonio Spurs,Utah Jazz,0.7440000000000001,0.622,0.7317073170731707,0.7073170731707317,0.5,0.5,1
